model_file,train_dataset,eval_dataset,n_eval_samples,mse,mae,rmse
pinn_set3_grid_LBFGS_e1000.pth,set3,set3_grid_,90000,8.395520126214251e-06,0.0018704665126278996,0.0028975023945139807
pinn_set3_grid_LBFGS_e1000.pth,set3,set5_dense,1260000,1.3261671483633108e-05,0.0021949762012809515,0.0036416577933179152
pinn_set3_grid_LBFGS_e1000.pth,set3,set5_exploit,900000,1.3057679097983055e-05,0.002181384013965726,0.0036135410746223787
pinn_set3_grid_LBFGS_e1000.pth,set3,set5_explore,1800000,1.3099441275699064e-05,0.002187721896916628,0.0036193150285239147
pinn_set3_grid_LBFGS_e1000.pth,set3,set5_mixed,900000,1.4666635252069682e-05,0.0023055074270814657,0.003829704329588602
pinn_set3_grid_LBFGS_e1000.pth,set3,set5_mutated,900000,0.00785885937511921,0.03813071921467781,0.08865020798125185
pinn_set3_grid_LBFGS_e1000.pth,set3,set5_sparse,270000,1.7232705431524664e-05,0.002500981092453003,0.004151229387967457
pinn_set3_grid_LBFGS_e1000.pth,set3,set5_wide,900000,0.10041926801204681,0.04965786635875702,0.31688999354988606
pinn_set5_dense_LBFGS_e1000.pth,set5,set3_grid_,90000,5.270980182103813e-06,0.0014427873538807034,0.002295861533739309
pinn_set5_exploit_LBFGS_e1000.pth,set5,set3_grid_,90000,7.910082786111161e-06,0.0017164336750283837,0.0028124869397227717
pinn_set5_explore_LBFGS_e1000.pth,set5,set3_grid_,90000,6.255597782001132e-06,0.001426536007784307,0.002501119305831118
pinn_set5_mixed_LBFGS_e1000.pth,set5,set3_grid_,90000,7.836592885723803e-06,0.0017447732388973236,0.00279939152062083
pinn_set5_mutated_LBFGS_e1000.pth,set5,set3_grid_,90000,4.6705276872671675e-06,0.0014342182548716664,0.0021611403673216525
pinn_set5_sparse_LBFGS_e1000.pth,set5,set3_grid_,90000,1.2247535778442398e-05,0.002414982533082366,0.0034996479506433785
pinn_set5_wide_LBFGS_e1000.pth,set5,set3_grid_,90000,8.188925676222425e-06,0.002059084130451083,0.0028616298985407644
pinn_set5_dense_LBFGS_e1000.pth,set5,set5_dense,1260000,4.077821358805522e-06,0.0013004749780520797,0.0020193616216036005
pinn_set5_exploit_LBFGS_e1000.pth,set5,set5_dense,1260000,5.414726729213726e-06,0.00151988142170012,0.0023269565378867146
pinn_set5_explore_LBFGS_e1000.pth,set5,set5_dense,1260000,4.277871539670741e-06,0.0012862968724220991,0.0020683016075202236
pinn_set5_mixed_LBFGS_e1000.pth,set5,set5_dense,1260000,5.5993291425693315e-06,0.0015805758303031325,0.0023662901644915255
